Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,0.4232971495749826,0.0654157255621263,1.0912812219995118,-0.4389325617412334,0.6679722803134275,-0.9488323376169384,1.648524633809087
0,0,-0.4535787314789337,1.3951390197158926,-0.9150689397787216,-0.4389325617412334,-1.0255836066600317,0.8459376932056916,-0.7607402606580572
0,1,1.1451746728782786,0.0654157255621263,1.8328647505203048,-0.4389325617412334,-0.1136688982897074,-0.0941799419871146,1.6188416987643175
0,0,-0.0678112696631944,1.3951390197158926,-0.1685958495314178,1.0347209038044092,0.6679722803134275,1.2732638910206036,0.1099591673218554
0,1,0.8570870079451636,0.0654157255621263,1.61935388846267,-0.4389325617412334,1.4496134589165623,-0.5215061398020266,-0.0236140403796084
0,0,-0.9861228177830542,1.3951390197158926,-0.9476660179554598,1.0347209038044092,-1.1558571364272208,0.2476810162648148,-1.58196813023002
0,0,-0.9555716044108704,0.0654157255621263,-0.7325253019889879,-0.4389325617412334,-0.6347630173584641,0.5895419745167444,1.0697074004360771
0,0,0.8145301954343693,0.0654157255621263,0.3317693004815127,-0.4389325617412334,0.928519339847806,-0.6924366189279914,1.4110611534509294
0,0,0.8685320343613486,0.0654157255621263,-0.4000351045862588,-0.4389325617412334,-0.2439424280568966,1.4441943701465685,-1.62154537695638
0,0,1.0675820652158974,0.0654157255621263,0.522462207815431,-0.4389325617412334,0.1468781612446708,0.3331462558277972,1.0053943745057428
0,0,-0.4552604496462099,0.0654157255621263,-0.5956175736466877,1.0347209038044092,-0.1136688982897074,-1.2906932958688682,0.4958373229038621
0,0,1.316009210037416,-1.2643075685916398,1.6291330119156913,1.0347209038044092,0.5376987505462384,0.504076734953762,-1.735329961294664
0,1,-0.5468673753692257,0.0654157255621263,-0.9818929500410348,-0.4389325617412334,-1.416404195961599,-0.6924366189279914,1.0053943745057428
0,0,0.7134402478236573,0.0654157255621263,0.4735665905503237,-0.4389325617412334,1.058792869614995,1.187798651457621,-0.6865329230461328
0,1,1.36842275958419,-1.2643075685916398,1.088021514181838,2.508374369350052,0.27715169101186,0.4186114953907796,-0.8497890657923665
0,1,-1.3318560443389134,0.0654157255621263,-0.9574451414084812,-0.4389325617412334,-1.28613066619441,-1.5470890145578151,0.980658595301768
0,1,-0.5694304274468477,0.0654157255621263,-0.7357850098066617,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,-0.1225571571955076
0,0,1.4894597532345388,-1.2643075685916398,1.138546985355782,2.508374369350052,1.3193399291493733,1.7860553283984977,1.0202358420281277
0,1,-0.8775118528131349,0.0654157255621263,-0.8074985817954857,-0.4389325617412334,-0.6347630173584641,0.3331462558277972,1.336853815839005
0,0,0.3050163051432253,0.0654157255621263,0.2062705495010708,1.0347209038044092,0.928519339847806,1.187798651457621,-1.2109314421703985
1,1,-1.5512268363813828,0.0654157255621263,-0.8955106928726787,-0.4389325617412334,-0.8953100768928424,-1.9744152123727272,-1.596809597752405
0,1,1.4623654049839785,-1.2643075685916398,1.1075797610878808,2.508374369350052,1.7101605184509407,-2.2308109310616744,1.460532711858879
0,1,1.2536454946675917,-1.2643075685916398,1.7530019089872964,-0.4389325617412334,0.1468781612446708,-0.9488323376169384,1.6633661013314722
0,0,-1.201896601523294,0.0654157255621263,-0.8955106928726787,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,0.1792193490929848
0,0,0.6867196147213804,1.3951390197158926,-0.0105000203742378,-0.4389325617412334,0.928519339847806,-0.5215061398020266,1.5149514261076236
0,1,-2.076576906081044,1.3951390197158926,-0.8971405467815157,-0.4389325617412334,-0.6347630173584641,-0.7779018584909737,0.9658171277793832
0,0,1.348148712789805,-1.2643075685916398,1.837754312246816,3.9820278348956943,0.4074252207790492,1.3587291305835858,-0.3402320141904857
0,0,-1.245387701904797,0.0654157255621263,-0.9476660179554598,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-0.3303377025088959
0,0,1.4872641767383727,-1.2643075685916398,1.6177240345538328,2.508374369350052,1.3193399291493733,1.7860553283984977,-0.6321142087973883
1,0,-1.283366503849117,0.0654157255621263,-0.8335762443368763,-0.4389325617412334,-0.6347630173584641,-1.034297577179921,0.738247959102815
0,0,1.160730565925583,-1.2643075685916398,-0.0186492899184223,-0.4389325617412334,0.1468781612446708,0.3331462558277972,-1.1911428188072186
0,0,0.5588156052213206,1.3951390197158926,0.3301394465726758,-0.4389325617412334,1.058792869614995,1.1023334118946386,-0.0978213779915328
0,0,0.7194196901961949,0.0654157255621263,0.4703068827326499,-0.4389325617412334,1.7101605184509407,-0.0941799419871146,-0.8596833774739564
0,0,0.2329359959180272,0.0654157255621263,0.009058226531805,-0.4389325617412334,0.4074252207790492,-0.606971379365009,-0.3451791700312807
0,0,-1.553842842419368,-1.2643075685916398,-0.8759524459666358,-0.4389325617412334,-1.28613066619441,0.8459376932056916,0.960869971938588
0,1,0.6322506318590467,-1.2643075685916398,1.2249292425241385,-0.4389325617412334,0.27715169101186,1.0168681723316564,-0.909154935881906
0,0,-0.1936131314541591,0.0654157255621263,-0.6363639213676104,1.0347209038044092,-0.6347630173584641,-0.5215061398020266,-0.5034881569367194
0,1,-0.2416822424021363,1.3951390197158926,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,0.7604724536427091,-0.0087725728572235
0,0,-0.4642763275985516,0.0654157255621263,-0.3120229935090657,-0.4389325617412334,0.6679722803134275,-0.6924366189279914,1.6188416987643175
0,0,-1.3664714099486812,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.28613066619441,-0.6924366189279914,-0.2808661441009463
0,0,-0.7946872330747835,1.3951390197158926,-0.8449852216987346,-0.4389325617412334,-0.8953100768928424,1.1023334118946386,0.6244633747645311
0,0,0.7016682206527242,-1.2643075685916398,1.140176839264619,-0.4389325617412334,1.7101605184509407,-1.71801949368378,0.268268154227294
0,1,-0.56499256006098,0.0654157255621263,-0.8580240529694299,-0.4389325617412334,-1.0255836066600317,-0.0087147024241323,0.8272967642371243
0,0,0.6872334730502704,-1.2643075685916398,1.2982726684217991,-0.4389325617412334,0.5376987505462384,-1.1197628167429032,1.4259026209733143
0,0,-0.8116445579281516,2.7248623138696586,-0.9916720734940564,-0.4389325617412334,-1.416404195961599,-0.2651104211130795,-1.3593461173942472
0,0,-0.7384431032581027,0.0654157255621263,-0.6982983699034129,1.0347209038044092,-0.3742159578240857,-1.3761585354318504,0.1198534790034453
0,1,-0.9495454476447976,0.0654157255621263,-0.8629136146959405,1.0347209038044092,-1.1558571364272208,-0.7779018584909737,0.3028982451128588
0,0,0.3148263277856696,0.0654157255621263,-0.3658081725006837,-0.4389325617412334,0.0166046314774817,0.3331462558277972,-1.3346103381902723
0,0,0.8455485527419075,0.0654157255621263,0.4849755679121821,-0.4389325617412334,1.4496134589165623,0.3331462558277972,0.035751829709931
0,0,0.0766296351484143,1.3951390197158926,-0.2126019050700144,-0.4389325617412334,1.058792869614995,1.3587291305835858,1.6683132571722672
0,0,-0.6852354090212261,1.3951390197158926,-0.9655944109526656,-0.4389325617412334,-1.416404195961599,-0.5215061398020266,0.510678790426247
0,0,-0.6650547910139121,0.0654157255621263,-0.6917789542680652,-0.4389325617412334,-0.6347630173584641,1.3587291305835858,-1.4088176758021966
0,0,1.117052607969938,-1.2643075685916398,1.2738248597892454,-0.4389325617412334,0.5376987505462384,2.2133815262134098,-1.3049274031455025
0,0,0.1054524159597864,0.0654157255621263,-0.2908348926941859,-0.4389325617412334,-0.1136688982897074,-0.8633670980539562,0.2534266867049092
0,1,-1.1543413489042067,0.0654157255621263,-0.8009791661601381,-0.4389325617412334,-1.0255836066600317,-0.0941799419871146,1.1933862964559512
0,1,-0.8286953115685906,1.3951390197158926,-0.8091284357043226,-0.4389325617412334,-0.7650365471256532,0.504076734953762,1.5149514261076236
0,0,-1.1148676863667522,1.3951390197158926,-0.8009791661601381,-0.4389325617412334,-0.7650365471256532,0.931402932768674,1.0449716212321023
0,1,1.3566974468067925,0.0654157255621263,1.4384401045817732,-0.4389325617412334,0.928519339847806,0.931402932768674,0.2979510892720638
0,0,0.1280154680374084,0.0654157255621263,0.504533814818225,-0.4389325617412334,2.100981107752508,0.5895419745167444,0.7085650240580453
0,0,-1.0011181381079337,0.0654157255621263,-0.4603396992132244,-0.4389325617412334,0.27715169101186,0.7604724536427091,1.6188416987643175
0,0,-0.3727161162690712,0.0654157255621263,-0.1066614009956154,-0.4389325617412334,0.7982458100806167,-0.9488323376169384,1.0400244653913076
0,0,-0.6797698249775785,0.0654157255621263,-0.923218209322906,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-1.483025013414121
0,0,-1.1437371815716595,-1.2643075685916398,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,1.87152056796148,1.693049036376242
0,0,-1.518620189693639,0.0654157255621263,-0.9150689397787216,-0.4389325617412334,-0.6347630173584641,-1.1197628167429032,-1.121882637036089
0,0,-1.6927714487937937,0.0654157255621263,-0.8531344912429191,-0.4389325617412334,-0.6347630173584641,-1.6325542541207976,1.1884391406151562
0,1,-1.205353466644917,2.7248623138696586,-0.962334703134992,-0.4389325617412334,-1.28613066619441,1.1023334118946386,0.5997275955605562
0,1,-0.403173900854184,-1.2643075685916398,-0.7618626723480523,-0.4389325617412334,-0.8953100768928424,-0.4360409002390442,-1.4088176758021966
0,0,0.103957555366652,0.0654157255621263,-0.6819998308150438,-0.4389325617412334,-0.6347630173584641,0.1622157767018324,-0.9635736501306504
0,0,0.6246361857127685,0.0654157255621263,-0.1359987713546797,-0.4389325617412334,0.6679722803134275,1.2732638910206036,-0.9141020917227008
0,1,-1.8921484804030908,-1.2643075685916398,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,-0.5215061398020266,-0.780528884021237
0,1,-2.014913906614251,1.3951390197158926,-0.944406310137786,-0.4389325617412334,-0.6347630173584641,1.4441943701465685,0.5453088813118117
0,0,0.4796347081787342,0.0654157255621263,1.000009403104645,-0.4389325617412334,1.058792869614995,-0.2651104211130795,1.648524633809087
0,0,-0.1692282180286546,0.0654157255621263,-0.9525555796819704,-0.4389325617412334,-1.28613066619441,0.6750072140797267,-0.6321142087973883
0,0,-0.2711123103294692,0.0654157255621263,-0.4081843741304433,-0.4389325617412334,0.4074252207790492,-0.5215061398020266,-0.7013743905685177
0,1,-2.1204884360043663,-1.2643075685916398,-0.395145542859748,-0.4389325617412334,-1.6769512554959771,-1.1197628167429032,-0.7656874164988522
0,0,-1.363014544827058,0.0654157255621263,-0.980263096132198,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,0.1050120114810604
1,0,-2.076576906081044,-1.2643075685916398,-0.8889912772373311,-0.4389325617412334,-1.1558571364272208,-0.606971379365009,1.1834919847743612
0,0,-1.748875435429868,0.0654157255621263,-0.8971405467815157,-0.4389325617412334,-0.5044894875912749,-0.9488323376169384,1.2032806081375411
0,0,1.0896312589646295,-1.2643075685916398,0.6349221275251776,-0.4389325617412334,1.058792869614995,1.4441943701465685,0.8025609850331495
0,0,0.6322506318590467,-1.2643075685916398,1.2249292425241385,-0.4389325617412334,0.27715169101186,1.0168681723316564,-0.909154935881906
0,0,0.7040039403294966,-1.2643075685916398,0.4768262983679975,-0.4389325617412334,1.1890663993821842,-0.7779018584909737,-1.1713541954440387
0,0,-0.3882720093163758,1.3951390197158926,-0.7749015036187475,-0.4389325617412334,-0.6347630173584641,-0.0087147024241323,0.391947050247168
0,1,1.236734884207759,-1.2643075685916398,2.3919046412513643,1.0347209038044092,1.058792869614995,1.7860553283984977,1.2824351015902604
0,0,-0.3475837725469995,1.3951390197158926,-0.9525555796819704,-0.4389325617412334,-1.1558571364272208,0.7604724536427091,-0.2511832090561765
0,1,1.2749005437262209,-1.2643075685916398,1.2232993886153012,2.508374369350052,0.928519339847806,-2.059880451935709,1.0053943745057428
0,0,0.9048291181383926,0.0654157255621263,-0.4195933514923016,-0.4389325617412334,-0.2439424280568966,-0.606971379365009,-1.4632363900509413
0,1,-0.5441579405441697,0.0654157255621263,-0.9118092319610478,-0.4389325617412334,-1.1558571364272208,0.1622157767018324,-0.4045450401208202
1,0,-1.815723732579096,-1.2643075685916398,-0.9639645570438288,-0.4389325617412334,-1.28613066619441,1.4441943701465685,-0.5678011828670538
0,0,2.083199695070098,-1.2643075685916398,0.2339780659512983,3.9820278348956943,0.7982458100806167,-0.9488323376169384,-1.5671266627076357
0,0,-0.6051669385014663,1.3951390197158926,-0.9166987936875584,-0.4389325617412334,-0.8953100768928424,1.2732638910206036,1.232963543182311
0,0,0.6193107448497273,0.0654157255621263,0.1753033252331696,2.508374369350052,0.928519339847806,1.187798651457621,-1.2010371304888086
0,0,-0.2164097554994583,0.0654157255621263,-0.27290649969698,-0.4389325617412334,0.6679722803134275,1.0168681723316564,-0.1077156896731227
0,0,-0.4502152951443813,0.0654157255621263,-0.554871225925765,-0.4389325617412334,-0.3742159578240857,0.931402932768674,-0.0087725728572235
0,1,-0.1337252789417132,0.0654157255621263,0.1280375618768993,-0.4389325617412334,0.7982458100806167,1.5296596097095505,-0.0434026637427883
0,0,-0.2606015717839932,0.0654157255621263,-0.2777960614234907,2.508374369350052,0.4074252207790492,-0.4360409002390442,-1.2356672213743731
0,1,-0.9711742118517104,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,-1.0773582344689343
0,1,1.3250250879897578,-1.2643075685916398,1.0961707837260224,-0.4389325617412334,0.4074252207790492,1.187798651457621,-0.2017116506482269
0,0,-0.6944381445477096,0.0654157255621263,-0.3266916786885979,-0.4389325617412334,0.27715169101186,-0.4360409002390442,-0.1571872480810723
0,0,0.5017773307145372,1.3951390197158926,0.1084793149708564,-0.4389325617412334,1.1890663993821842,0.3331462558277972,0.1149063231626503
0,1,-0.5239306081433202,2.7248623138696586,-0.977003388314524,-0.4389325617412334,-1.416404195961599,1.0168681723316564,-0.7458987931356723
0,0,-0.9939708358970096,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-1.28613066619441,-0.2651104211130795,1.1884391406151562
0,1,1.3746824883179405,-1.2643075685916398,2.3348597544420726,-0.4389325617412334,0.27715169101186,0.1622157767018324,0.990552906983358
0,1,-2.051911706294327,-1.2643075685916398,-0.7227461785359665,-0.4389325617412334,0.1468781612446708,-1.8889499728097447,1.460532711858879
0,0,0.9069312658474878,-1.2643075685916398,0.2959125144871008,-0.4389325617412334,0.27715169101186,0.8459376932056916,-0.2165531181706118
0,1,0.8671306025552851,-1.2643075685916398,1.2379680737948335,-0.4389325617412334,0.27715169101186,-2.059880451935709,-0.5084353127775143
0,0,-0.9180599464019048,0.0654157255621263,-0.9395167484112752,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,0.9311870368938184
0,0,1.2606526536979088,-1.2643075685916398,1.6959570221780047,-0.4389325617412334,0.6679722803134275,1.5296596097095505,-0.7656874164988522
0,0,1.1265356298576343,0.0654157255621263,1.2721950058804086,2.508374369350052,-0.6347630173584641,-0.5215061398020266,1.104337491321642
0,0,-1.4865741157283212,-1.2643075685916398,-0.9476660179554598,-0.4389325617412334,-1.28613066619441,-0.4360409002390442,-1.2356672213743731
0,0,0.3096877444967702,0.0654157255621263,0.2779841214898948,1.0347209038044092,0.928519339847806,-1.1197628167429032,-0.3946507284392303
0,1,1.0825773855407768,-1.2643075685916398,0.4002231646526629,-0.4389325617412334,0.5376987505462384,1.4441943701465685,-1.5621795068668405
0,0,0.6144524479220406,0.0654157255621263,0.6006951954396026,1.0347209038044092,1.5798869886837517,-0.5215061398020266,-1.5720738185484304
0,0,1.5259436945857248,-1.2643075685916398,1.647061404912897,1.0347209038044092,1.4496134589165623,0.3331462558277972,-0.666744299682953
0,0,1.198569224689297,0.0654157255621263,1.7138854151752108,-0.4389325617412334,0.27715169101186,1.4441943701465685,1.2576993223862856
0,1,1.6072267393374062,1.3951390197158926,1.8589424130616956,-0.4389325617412334,0.4074252207790492,0.2476810162648148,1.6633661013314722
0,0,-1.2336156747338638,0.0654157255621263,-0.6559221682736532,-0.4389325617412334,-0.6347630173584641,-1.5470890145578151,1.5100042702668286
0,0,0.3108556043351564,0.0654157255621263,0.5795070946247227,1.0347209038044092,0.27715169101186,1.7005900888355154,0.985605751142563
0,0,-0.2462602529686103,1.3951390197158926,-0.3185424091444134,-0.4389325617412334,0.1468781612446708,1.7860553283984977,-0.4441222868471799
0,0,1.2488806265269756,-1.2643075685916398,2.613564772853184,1.0347209038044092,0.5376987505462384,-1.2052280563058857,1.6584189454906773
0,1,-1.1545282064783484,1.3951390197158926,-0.9118092319610478,-0.4389325617412334,-0.7650365471256532,0.5895419745167444,0.4018413619287579
0,0,-0.3678578193413845,1.3951390197158926,-0.9346271866847644,-0.4389325617412334,-1.0255836066600317,-0.0087147024241323,-1.7006998704090992
0,0,-1.379644868925678,-1.2643075685916398,-0.7439342793508463,-0.4389325617412334,-0.8953100768928424,0.504076734953762,0.4117356736103478
0,0,0.3428549639069391,0.0654157255621263,-0.1702257034402547,-0.4389325617412334,0.4074252207790492,1.615124849272533,0.1346949465258302
